Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-000003,橋梁,柳井土木建築事務所,0820-22-0396,33.95079,132.42896,大橋,ｵｵﾊｼ,一般国道,４３７号,周防大島町大字伊保田,PC床版橋,1968.0,6.4,9.4,,,,,○,,,,2022,,○,,,,,,,○,2021.0,,,,,,,83-01-000003,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000003_橋梁管理カルテ【大橋】.pdf,57.0,2,114.0,2,60.160000000000004,1,0,0.9696969696969697,1,0.014810244567149276,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000004,橋梁,柳井土木建築事務所,0820-22-0396,33.95207,132.42676,小伊保田B橋,ｺｲﾎﾀBﾊｼ,一般国道,４３７号,周防大島町大字伊保田,PCボックス,1974.0,2.72,9.1,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,24.752000000000002,1,0,0.0,0,0.019040447847009104,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000005,橋梁,柳井土木建築事務所,0820-22-0396,33.93339,132.40604,東泊B橋,ﾋｶﾞｼﾄﾞﾏﾘBﾊｼ,一般国道,４３７号,周防大島町大字和田,RCボックス,1974.0,3.12,19.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,59.28,1,0,0.0,0,0.025745415251817484,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000006,橋梁,柳井土木建築事務所,0820-22-0396,33.93184,132.40541,西泊B橋,ﾆｼﾄﾞﾏﾘBﾊｼ,一般国道,４３７号,周防大島町大字和田,RCボックス,1974.0,3.1,11.3,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,35.03,1,0,0.0,0,0.014658555038092328,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000007,橋梁,柳井土木建築事務所,0820-22-0396,33.93049,132.40452,吉竹橋,ﾖｼﾀｹﾊｼ,一般国道,４３７号,周防大島町大字和田,PC床版橋,1983.0,4.15,14.7,,,,,○,,,,2022,○,,,,,,,,○,2021.0,,,,,,,83-01-000007,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000007_橋梁管理カルテ【吉竹橋】.pdf,42.0,1,42.0,2,61.005,1,0,0.9696969696969697,0,0.01701238286598268,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000008,橋梁,柳井土木建築事務所,0820-22-0396,33.92981,132.40371,青木橋,ｱｵｷﾊｼ,一般国道,４３７号,周防大島町大字和田,RC床版橋,1977.0,6.2,12.8,,,,,○,,,,2022,,○,,,,,,,○,2021.0,,,,,,,83-01-000008,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000008_橋梁管理カルテ【青木橋】.pdf,48.0,2,96.0,1,79.36000000000001,1,0,0.9696969696969697,0,0.009691750518604065,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000009,橋梁,柳井土木建築事務所,0820-22-0396,33.92912,132.40283,庄川B橋,ｼｮｳｶﾜBﾊｼ,一般国道,４３７号,周防大島町大字和田,RCボックス,1974.0,4.66,10.6,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,49.396,1,0,0.0,0,0.008550078113117636,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000010,橋梁,柳井土木建築事務所,0820-22-0396,33.92827,132.40152,庄ノ浜橋,ｼｮｳﾉﾊﾏﾊｼ,一般国道,４３７号,周防大島町大字和田,RC床版橋,1977.0,4.6,13.4,,,,,○,,,,2022,,○,,,,,,,○,2021.0,,,,,,,83-01-000010,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000010_橋梁管理カルテ【庄ノ浜橋】.pdf,48.0,2,96.0,1,61.63999999999999,1,0,0.9696969696969697,0,0.010147366006302566,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000011,橋梁,柳井土木建築事務所,0820-22-0396,33.92458,132.37668,神浦橋,ｺｳﾉｳﾗﾊｼ,一般国道,４３７号,周防大島町大字神浦,RC床版橋,1977.0,3.7,9.2,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000011,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000011_橋梁管理カルテ【神浦橋】.pdf,48.0,2,96.0,1,34.04,1,0,0.0,0,0.017252675461282577,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000012,橋梁,柳井土木建築事務所,0820-22-0396,33.91446,132.3598,第二田ノ尻橋,ﾀﾞｲﾆﾀﾉｼﾘﾊｼ,一般国道,４３７号,周防大島町大字森,RC床版橋,1975.0,3.0,10.0,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000012,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000012_橋梁管理カルテ【第二田ノ尻橋】.pdf,50.0,2,100.0,1,30.0,1,0,0.0,0,0.3564199939645918,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
